"index","true","pred","raw","raw_len"
"17708","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide promotes diuresis and sodium loss, while lisinopril blocks angiotensin‑II–mediated vasoconstriction; together they produce an additive antihypertensive effect that can precipitate symptomatic hypotension, especially in patients who are volume‑depleted or on high doses. This interaction is generally classified as moderate, warranting blood‑pressure monitoring and possible dose adjustment.","435"
"5416","Major","Moderate","{""severity"":""Moderate""}
Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher serum concentrations of simvastatin and an increased risk of myopathy/rhabdomyolysis. Because dose adjustment (e.g., limiting simvastatin to ≤20 mg) mitigates but does not eliminate the risk, the interaction is classified as moderate.","345"
"9509","Moderate","Moderate","{""severity"":""Moderate""}
The combination of hydrochlorothiazide, a thiazide diuretic, with lisinopril, an ACE inhibitor, can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially after initiation or dose changes. This interaction is generally classified as moderate because the effect is clinically relevant but manageable with monitoring and dose adjustment.","408"
"3838","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. This raises digoxin plasma concentrations and can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI.","353"
"19986","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or start therapy abruptly. This risk is clinically recognized but generally manageable, so the interaction is classified as moderate.","422"
"3846","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. This raises digoxin plasma concentrations and can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI.","353"
"17645","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin and an increased risk of dose‑related myopathy and rhabdomyolysis. Because the interaction can cause clinically significant toxicity but is generally manageable by dose adjustment (e.g., limiting simvastatin to ≤20 mg), it is classified as a moderate‑severity drug‑drug interaction.","431"
"9603","Major","Moderate","{""severity"":""Moderate""}  
Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma levels, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. This pharmacokinetic interaction is generally classified as a moderate‑severity DDI.","332"
"9145","Moderate","Moderate","{""severity"":""Moderate""}

Vancomycin can potentiate the neuromuscular blocking effect of non‑depolarizing agents such as rocuronium, leading to an enhanced and prolonged paralysis. This additive effect is clinically relevant, especially in critically ill patients, and warrants closer monitoring of neuromuscular function, but it is generally classified as a moderate‑severity interaction rather than an unavoidable major contraindication.","438"
"2257","Moderate","Minor","{""severity"":""Minor""}

Oxaliplatin is primarily renally excreted and has minimal CYP-mediated metabolism, while simvastatin is metabolized by CYP3A4. There is no strong pharmacokinetic or pharmacodynamic basis for a clinically significant interaction; at most, overlapping toxicities such as peripheral neuropathy or myopathy could be additive, which is generally considered a minor concern.","390"
"16829","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide increases sodium and water excretion, while lisinopril reduces angiotensin‑II mediated vasoconstriction; together they produce an additive blood‑pressure‑lowering effect. This can lead to clinically significant hypotension, especially after initiation or dose changes, warranting monitoring, which is why the interaction is classified as moderate.","392"
"18130","Major","Major","{""severity"":""Major""}

Verapamil is a potent inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration markedly raises simvastatin plasma concentrations, substantially increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. Consequently, this interaction is classified as a major safety concern.","366"
"4196","Major","Major","{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, reducing digoxin clearance and markedly raising serum digoxin concentrations. This can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances), a clinically significant outcome, thus the interaction is classified as a major DDI.","313"
"14770","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. Because the interaction can be clinically significant but is generally manageable by dose adjustment, it is classified as a moderate‑severity DDI.","389"
"6906","Major","Moderate","{""severity"":""Moderate""}

Clopidogrel inhibits platelet aggregation via P2Y12 blockade, while naproxen, a non‑selective NSAID, impairs platelet function and damages gastric mucosa through COX‑1 inhibition. Their combined use therefore adds additive antiplatelet and gastrointestinal injury effects, markedly increasing the risk of bleeding. This additive bleeding risk is generally classified as a moderate‑severity drug‑drug interaction.","437"
